/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_369.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_369.txt,IT'S ON THE LEFT HAND SIDE OF LEFT CORNER A A BLOCK DOWN,0,it's on the left-hand side of left corner a a block down,6.744
/juice/scr/cpajot/data_processed_voc/wav/voc_27_part_224.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_27_part_224.txt,VERY BACKWARD THAT'S JUST A LITTLE AND I MEAN AND STILL UH ALL THESE YEARS THE TOWN IS JUST BACKWARD THE FEW TIMES I'VE BEEN BACK THERE LATELY IT'S LIKE EF YEP NOT GOOD KAY,0,very backward that's just a little and I mean and still uh all these years the town is just backward the few times I've been back there lately it's like ef- yup not good -kay,17.024
/juice/scr/cpajot/data_processed_voc/wav/voc_16_part_267.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_16_part_267.txt,ALWAYS GO DOWN THERE AND AS A MATTER OF FACT MY GRANDSON GOT MARRIED IN MAY AND BEING THAT THEY WERE F STILL FAMILIAR WITH THERE AND HIS MOTHER HAS A HOUSE DOWN THERE AND UH A LITTLE CONDO SO UM,0,"always go down there. And as a matter of fact, my grandson got married in May. And being that they were f- still familiar with there and his mother has a house down there, and uh a little condo, so um,",13.523
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_282.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_282.txt,AND OLD JOHN SAID SAYS THE HELL YOU DID H HE SAID OLD BILL JACKSON UH HAD A BAR HE HAD A BARN OVER THERE WHERE THE POST OFFICE IS NOW HE SAID AND UH AND HE HAD SOME CATTLE THERE IN THE FIELD AND HE,0,"and old John said says ""the hell you did"" h- he said old Bill Jackson uh had a bar- he had a barn over there where the post office is now he said and uh and he had some cattle there in the field and he",20.748
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_f_02_1_part_122.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_f_02_1_part_122.txt,OH UM JUST LIKE YOU KNOW A LOT OF GENTRIFICATION YOU KNOW UH THAT'S THE ONE THING I DEFINITELY NOTICE YOU KNOW DEFINITELY NOTI LIKE WE WERE SAYING EARLIER ALL THE WEGMANS MOVED OUT THE HOOD INTO THE SUBURBS AND JUST NOTICING LIKE A LOT OF UM TAKING OVER EVERYWHERE LIKE THE COLLEGE TOWN,1,"Oh, um, Just like, you know, a lot of gentrification, you know. Uh, that's the one thing I definitely notice. You know, definitely noti- Like we were saying earlier, all the Wegmans moved out the hood into the suburbs and just noticing like a lot of, um, /RD-SCHOOL-3/ taking over everywhere. Like, the college town,",22.491
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_01_1_part_3.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_01_1_part_3.txt,UH STARTED AT UNIVERSITY DURING THAT SIX MONTH SPAN DIDN'T QUITE PAN OUT CAME BACK HOME AND GOT MY UH TWO YEAR FROM COMMUNITY COLLEGE HAVE NOT FINISHED BEYOND THERE IT'S A GOAL,1,"Uh, started at /RD-SCHOOL-5/ University during that six month span. Didn't quite pan out, came back home and got my uh, two year from /RD-SCHOOL-3/ Community College. Have not finished beyond there. It's a goal.",15.235
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag4_m_02_1_part_38.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag4_m_02_1_part_38.txt,YEAH LIKE I SAID I LIVE IN THE BENNING HEIGHTS AREA WHICH IS WELL THE PART OF IT'S CALLED SIMPLE CITY AND UH THEY THEY UH EXECUTED A BOY OVER THERE IN THE RIGHT IN THE INTERSECTION UH LAST WEEK SO HE RAN DOWN I DON'T KNOW WHY THEY WERE MAD AT HIM BUT THEY RAN DOWN ON HIM AND SHOT HIM AND PEOPLE TOLD ME HE PROBABLY COULDA GOT AWAY IF HE HADN'T FELL,1,"<ts> Yeah, like I said, I live in the Benning Heights area, which is- well the part of it's called Simple City. And, uh, they- they, uh, executed a boy over there in the- right in the intersection, uh, last week. So he ran down. I don't know why they were mad at him, but they ran down on him and shot him. And people told me he probably coulda got away if he hadn't fell.",21.377
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_f_02_2_part_11.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_f_02_2_part_11.txt,OH AWESOME WHEN YOU WERE TALKING ABOUT KIDS LIKE AND BEING AS THOUGH YOU THAT YOU HAVE KIDS WHAT DO YOU DO WITH YOUR KIDS LIKE WHAT DO YOUR KIDS DO AFTER SCHOOL KEEP THEM ACTIVE I TRY TO KEEP 'EM IN SPORTS UM THEY LOVE TO STAY IN THE HOUSE AND PLAY THE GAME BUT WE HAVE TO ITERATE WITH THEM THAT,1,"Oh, awesome. When you were talking about kids like, and being as though you that you have kids, what do you do with your kids? Like what do your kids do after school? Keep them active. I try to keep 'em in sports. Um, they love to stay in the house and play the game but we have to iterate with them that",20.916
/juice/scr/cpajot/data_processed_voc/wav/voc_0_part_217.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_0_part_217.txt,ALL THE FARMERS DOWN THERE THOU YA THEY FARM IT THEY HAVE COWS THEY HAVE HORSES THEY HAVE UH GARDENS YOU CAN GO IN THE SUMMER AND GO DOWN TO CHURN CREEK AND I'LL BET YOU THAT YOU'LL YOU'LL FIND FIVE OR SIX SIGNS OUT CUCUMBERS YOU PICK TOMATOES UH,0,All the farmers down there thou- ya they farm it. They have cows. They have horses. They have uh gardens. You can go in the summer and go down to Churn Creek. and I'll bet you that you'll you'll find five or six signs out cucumbers you pick tomatoes uh,21.004
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag3_f_02_1_part_10.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag3_f_02_1_part_10.txt,I MADE THE BED BUT I DIDN'T MAKE THE BED I SPREAD THE COVER OVER IT AND I DIDN'T FEED THE BIDDIES AT ALL AND THAT'S CAUSE KIDS WOULD TEASE ME AND SCARE ME SO I WOULD GET OUT OF THE HOUSE AS AS SOON AS I COULD AND I'D GET A WHIPPING,1,"I made the bed, but I didn't make the bed. I spread the cover over it, and I didn't feed the biddies at all. And that's cause kids would tease me and scare me, so I would get out of the house as- as soon as I could. And I'd get a whipping.",20.35
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_m_01_1_part_139.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_m_01_1_part_139.txt,AND SHE JUST STARTED CRYING AND JUST JUST TO SEE THE LOVE OF CHRIST IN W WHEN THE WHEN THE BIBLE'S ARTICULATED AND YOU SEE GOD'S WORD SEEP INTO A HARD HEART AND TURN THAT PERSON CHANGE THE WAY THEY THINK YOU KNOW THE THE WORD REPENT MEANS TO CHANGE THE WAY YOU THINK UM W ANOTHER TIME WE WE WERE ON DIVISION AVENUE,1,"and she just started crying. And just- just to see the love of Christ in- w- when the- when the Bible's articulated and you see God's word seep into a hard heart and turn that person, change the way they think. You know the- the word repent means to change the way you think. Um, w- another time we- we were on Division Avenue",20.084
