wav_file,txt_file,transcript,id
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0301.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0301.txt,SAATCHI OFFICIALS SAID THE MANAGEMENT RESTRUCTURING MIGHT ACCELERATE ITS EFFORTS TO PERSUADE CLIENTS TO USE THE FIRM AS A ONE STOP SHOP FOR BUSINESS SERVICES,4k0c0301
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0302.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0302.txt, QUOTE IT MAKES SENSE TO PUT THE DIVISIONS TOGETHER AT THE TOP STRATEGIC LEVEL UNQUOTE A SAATCHI OFFICIAL SAID,4k0c0302
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0303.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0303.txt,WITH THE INTEGRATIONS OF COMMUNICATIONS AND CONSULTING UNITS THERE MAY BE A GREATER DEGREE OF CROSS FIRE FERTILIZATION MR MILLAR SAID IN A STATEMENT,4k0c0303
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0304.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0304.txt,AS HE TALKS HIS WIFE AND TWO TEEN AGE DAUGHTERS HURRY IN FROM THE RAIN AND KISS HIM ON THE CHEEK,4k0c0304
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0305.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0305.txt,THE MOTHER REPORTS THAT ALL THE SHOPS WERE CLOSED AND SHE COULDN'T FIND ANY BREAD,4k0c0305
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0306.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0306.txt,HE CHATS WITH HER BRIEFLY THEN RESUMES HIS POLITICAL ANALYSIS,4k0c0306
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0307.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0307.txt, QUOTE WE HAVE A DIRTY WAR EXACTLY THE SAME AS IN ARGENTINA UNQUOTE HE SAYS,4k0c0307
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0308.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0308.txt, QUOTE IT ISN'T ACCEPTABLE BUT IT'S UNDERSTANDABLE UNQUOTE,4k0c0308
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0309.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0309.txt,AND WHAT SHOULD THE GOVERNMENT DO ABOUT THE MURDERS,4k0c0309
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030a.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030a.txt,NOTHING SAYS THE BUSINESSMAN,4k0c030a
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030b.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030b.txt, QUOTE AN EYE FOR AN EYE UNQUOTE,4k0c030b
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030c.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030c.txt,THE AUTHORS DO NOT SIMPLY OPPOSE FEDERAL PROGRAMS,4k0c030c
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030d.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030d.txt,THEY REALIZE THAT NO REFORM AGENDA CAN SUCCEED IF IT SEEMS TO BE QUOTE MOTIVATED BY STINGINESS END QUOTE OR HOSTILITY TO THE POOR,4k0c030d
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030e.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030e.txt,CONSERVATIVES THEY SAY MUST ACCEPT THE NEED FOR A NATIONAL ANTI POVERTY POLICY BUT BASE IT ON BETTER QUOTE MECHANISMS END QUOTE THAN LIBERALS HAVE OFFERED,4k0c030e
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030f.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030f.txt,EMBODYING AS IT DOES BOTH THIS CONSTRUCTIVE ATTITUDE AND OBVIOUS MASTERY QUOTE OUT OF THE POVERTY TRAP END QUOTE SHOWS AGAIN THAT CONSERVATIVE SOCIAL POLICY ANALYSIS HAS COME OF AGE,4k0c030f
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030g.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030g.txt,WITH THAT IN MIND HERE'S A GLOSSARY OF TERMS USED TO DESCRIBE INVESTMENT RISKS AND RISK RELATED CONCEPTS,4k0c030g
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030h.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030h.txt,IT DOESN'T PRETEND TO BE COMPLETE AND IT WON'T PROTECT ANYONE FROM LOSING A BUNDLE,4k0c030h
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030i.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030i.txt,SOME RISKS FOR INSTANCE THAT THE DOW JONES INDUSTRIAL AVERAGE WILL DROP FIVE HUNDRED POINTS IN A DAY DON'T LEND THEMSELVES TO FANCY LANGUAGE,4k0c030i
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030j.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030j.txt,BUT KNOWING WHAT YOU'RE UP AGAINST CAN BE AT LEAST HALF THE BATTLE,4k0c030j
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030k.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030k.txt,AND IF YOU DO LOSE ANYWAY SOME OF THIS LANGUAGE MIGHT HELP YOU IMPRESS YOUR FRIENDS WHEN YOU TRY TO EXPLAIN WHY,4k0c030k
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030l.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030l.txt,FRIDAY'S INJUNCTION BLOCKS LAW DEBENTURE TRUST CORPORATION CHASE MANHATTAN BANK AND THE ELECTORAL REFORM SOCIETY FROM RELEASING DETAILS OF THE VOTE OTHER THAN THE RESULTS TO NIGERIA,4k0c030l
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030m.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030m.txt,THE TRUST REPRESENTED CREDITORS IN NEGOTIATIONS WITH NIGERIA OVER TERMS FOR REPAYING THE NOTES WHICH WERE ISSUED TO COVER UNINSURED TRADE DEBTS DATING BACK TO THE NINETEEN SEVENTIES,4k0c030m
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030n.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030n.txt,CHASE IS NIGERIA'S REGISTRAR AND THE SOCIETY IS AN INDEPENDENT ORGANIZATION HIRED TO COUNT VOTES,4k0c030n
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030o.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030o.txt,AS A BOY IN BOSTON WORKING AFTER SCHOOL TO FINANCE MY OBSESSION WITH JAZZ I HAD BOUGHT EACH RED LABEL COMMODORE AS IT CAME OUT,4k0c030o
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030p.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030p.txt,THEY WERE A DOLLAR FIFTY EACH A LOT OF MONEY FOR A RECORDING THEN BUT THEY SURE WERE SPECIAL,4k0c030p
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030q.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030q.txt,UNLIKE POP SIDES THOSE LIFE SPANS WERE LIKE THOSE OF MOSQUITOES THE JAZZ ON COMMODORE WAS FOREVER,4k0c030q
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030r.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030r.txt,SUPERIOR INDUSTRIES INTERNATIONAL FELL THREE AND A QUARTER TO FIFTEEN AND A HALF,4k0c030r
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030s.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030s.txt,THE COMPANY SAID IT ENDED TALKS ON A POSSIBLE BUSINESS COMBINATION,4k0c030s
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030t.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030t.txt,IT DIDN'T ELABORATE,4k0c030t
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030u.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030u.txt,CONISTON DECLINED TO DISCUSS ITS PLANS FOR ITS DEFEAT IS CONFIRMED BUT INDICATED THAT IT DOESN'T PLAN TO SIMPLY WALK AWAY,4k0c030u
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030v.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030v.txt,THAT'S A BIG NO COMMENT,4k0c030v
