"segment_filename","reference_transcript","mod9_transcript"
"../data_processed/wav/PRV_se0_ag3_f_01_1_part_152.wav","AND MY SISTER UP HERE SHE'S WORKING ON HER UH DEGREE NOW SHE DOESN'T HAVE BUT A FEW MONTHS","and my sister up here she's working on her uh degree now she doesn't have a few months"
"../data_processed/wav/ROC_se0_ag2_m_01_1_part_20.wav","AND FOR THE FREE MASTERS AND I WAS LIKE I DON'T KNOW WHAT I'M DOING WITH MY LIFE THIS SEEMS LIKE SOMETHING INTERESTING AND THEN I DID THAT AND","and for the free masters and i was like i don't know what i'm doing my life this seems like something interesting and then i did that"
"../data_processed/wav/ROC_se0_ag1_f_03_1_part_152.wav","AND I THINK THAT'S HOPEFUL I DON'T THINK IT'S LIKE OH MY GOD I HAVE NOTHING WITHOUT YOU LIKE DON'T LEAVE ME LIKE NO IF YOU WANNA LEAVE CONSIDER WHAT YOU'RE WALKING OUT ON I HOPE IT MAKES YOU FEEL LIKE SHIT LATER","and i think that's hopeful i don't think it was like oh my god i have nothing without you don't leave me like no you wanna leave consider what you're walking out on how it makes me feel like shit later"
"../data_processed/wav/ATL_se0_ag2_m_01_1_part_25.wav","WELL NOT IN THE LITERAL SENSE W W WHEN YOU LOOKING AT IT LIKE LIKE THIS IF YOU WAS IN A FISH TANK INSIDE OF THE OCEAN AND SOMEBODY DROPPED YOU TO THE OCEAN FLOOR AND YOU SEE ALL THESE OTHER FI FISH JUST PASSING YOU UP","well not in the literal sense what're you looking at it like this if he was in a fish tank and side of the ocean and somebody dropped you to the ocean floor and you see all these other fish just passing you up"
"../data_processed/wav/ATL_se0_ag1_m_03_1_part_92.wav","AND CALIFORNIA WOMEN LIKE AND IT'S ANOTHER THING THAT WAS DIFFERENT DOWN HERE LIKE I HAD TO GET USED TO LIKE THE LIKE LIKE IN HIGH SCHOOL LIKE THE TALKING TO YOU PHASE OR TALKING TO EACH OTHER","in california and women and it's another thing that was different down here like i had to get used to like like a highschool like talking to you fade or talking to each other"
"../data_processed/wav/ROC_se0_ag1_f_01_1_part_46.wav","TO GET HERE YOUR PERSPECTIVE PROBABLY WOULD'VE BEEN TOTALLY DIFFERENT YOU KNOW YOU WOULDA BEEN AP ED OUT FROM NINTH GRADE ALL THE WAY UP UNTIL YOU KNOW","to get here your perspective probably would've been totally different you know you'll remain a._p. it out from ninth grade all the way up until you know"
"../data_processed/wav/ATL_se0_ag2_f_01_1_part_103.wav","DOT R AND WHO ELSE IS MY FAVORITE OH CHRISETTE MICHELE I JUST DOWNLOADED HER LAST ALBUM IT'S REALLY DIFFERENT FROM HER OTHER ONES I LISTEN TO A LOT OF DIFFERENT STUFF UM","that are and who else was my favorite oh christine michaux i just downloaded her last album really different from how are the ones i learned a lot of different stuff"
"../data_processed/wav/DCB_se2_ag3_f_02_1_part_98.wav","UM AND IT'S IT'S ONE OF THE THINGS THAT KIND OF LIKE PROPELLED ME INTO BUSINESS PROBABLY JUST THAT UNDERSTANDING KNOWING THAT IT'S POSSIBLE UM A LOT OF PEOPLE JUST DON'T VIEW THINGS AS POSSIBLE AND SO THEY GET STUCK UM","um and this is one of the things that kind of like propelled me into business probably just don't understand and knowing that as possible um a lot of people just don't view things as possible so they get stuck um"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_178.wav","AND THEY AND HE SHE TAUGHT HIM SO MUCH ABOUT BECAUSE HE S FELT AS THOUGH HE WAS SO HIGH UP SO HIGH AND MIGHTY BUT IT WAS MORE SO HE DID NOT NECESSARILY COME DOWN TO HER LEVEL BECAUSE SHE REALLY HAD EDUCATION AND SHE HAD KNOWLEDGE SHE JUST FELL ON HARD TIMES BUT IT WAS A THING WHERE IT SHOWS THAT","and they he she taught him so much about because he felt as though he was so high up so high and mighty but it was more so he did not necessarily come down to her level because she really had education she had knowledge she just fell on hard times but it was a thing where it shows that"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_24.wav","AT HOWARD'S HOSPITAL YOU KNOW AND I THINK THEY LIVED NEXT DO DOOR TO A UM YOUR BLUE COLLAR WORKER SO THAT'S JUST THE WAY AND PART OF THAT PROBABLY I'M SURE HAD TO DO WITH THE FACT THAT ALL BLACK PEOPLE HAD TO LIVE YOU KNOW IN THE SAME NEIGHBORHOOD SO IT WASN'T THAT SOCIOECONOMIC","howard's hospital you know when i think they live next door to a um your blue collar worker so that's just the way in part of that probably i'm sure he had to do with the fact that all black people had to live you know in the same neighborhood so it wasn't that socioeconomic"
