"segment_filename","reference_transcript","mod9_transcript"
"../data_processed/wav/PRV_se0_ag3_f_01_1_part_152.wav","AND MY SISTER UP HERE SHE'S WORKING ON HER UH DEGREE NOW SHE DOESN'T HAVE BUT A FEW MONTHS","and my sister up here she's working on her uh degree now she doesn't have a few months"
"../data_processed/wav/ROC_se0_ag1_f_01_1_part_46.wav","TO GET HERE YOUR PERSPECTIVE PROBABLY WOULD'VE BEEN TOTALLY DIFFERENT YOU KNOW YOU WOULDA BEEN AP ED OUT FROM NINTH GRADE ALL THE WAY UP UNTIL YOU KNOW","to get here your perspective probably would've been totally different you know you would have been apd out from ninth grade all the way up and so you know"
"../data_processed/wav/ROC_se0_ag1_f_03_1_part_152.wav","AND I THINK THAT'S HOPEFUL I DON'T THINK IT'S LIKE OH MY GOD I HAVE NOTHING WITHOUT YOU LIKE DON'T LEAVE ME LIKE NO IF YOU WANNA LEAVE CONSIDER WHAT YOU'RE WALKING OUT ON I HOPE IT MAKES YOU FEEL LIKE SHIT LATER","and i think that's hopeful i don't think it's like oh my god i have missing without you like don't leave me like no like you want to leave consider when you're walking out on help makes me feel like shit later"
"../data_processed/wav/DCB_se2_ag3_f_02_1_part_98.wav","UM AND IT'S IT'S ONE OF THE THINGS THAT KIND OF LIKE PROPELLED ME INTO BUSINESS PROBABLY JUST THAT UNDERSTANDING KNOWING THAT IT'S POSSIBLE UM A LOT OF PEOPLE JUST DON'T VIEW THINGS AS POSSIBLE AND SO THEY GET STUCK UM","um and it's it's one of the things that kind of like propelled me into business probably just that i understand it knowing that it's possible um a lot of people who just don't view things as possible and so they get stuck um"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_24.wav","AT HOWARD'S HOSPITAL YOU KNOW AND I THINK THEY LIVED NEXT DO DOOR TO A UM YOUR BLUE COLLAR WORKER SO THAT'S JUST THE WAY AND PART OF THAT PROBABLY I'M SURE HAD TO DO WITH THE FACT THAT ALL BLACK PEOPLE HAD TO LIVE YOU KNOW IN THE SAME NEIGHBORHOOD SO IT WASN'T THAT SOCIOECONOMIC","and how it's hospital you know and i think they lived next door to a um your bluecollar worker so that's just the way in the part of that probably i'm sure had to do with the fact that all black people had to live you know in the same neighborhood so it wasn't that socio economic"
"../data_processed/wav/PRV_se0_ag3_f_01_2_part_14.wav","AND ONE NIGHT I'LL NEVER FORGET IT UH I HAD BEEN TO A MEETING AND HE THOUGHT THAT HE WOULD SLIP AWAY I GUESS AND TALK TO SOME OF THE PEOPLE AROUND OVER ON THE TARBORO SIDE BEFORE I GOT BACK HOME WHEN I GOT BACK AND HE WASN'T THERE I BOOHOOED AND I CRIED JUST LIKE A BABY AND YOU GONNA LAUGH AT THIS","and one night i'll never forget it i had been to a meeting and he thought that he would slip away i guess and talked to some of the people around over on the top or side before i got back home when i got back and he wasn't there i booted and i cried just like a baby and you're gonna laugh at best"
"../data_processed/wav/ATL_se0_ag1_m_03_1_part_92.wav","AND CALIFORNIA WOMEN LIKE AND IT'S ANOTHER THING THAT WAS DIFFERENT DOWN HERE LIKE I HAD TO GET USED TO LIKE THE LIKE LIKE IN HIGH SCHOOL LIKE THE TALKING TO YOU PHASE OR TALKING TO EACH OTHER","in california women like and it's another thing that was different down here like i had to get used to like that like when like in high school like of talking to you face or talking to each other"
"../data_processed/wav/ROC_se0_ag2_f_02_1_part_72.wav","I'M DOING BECAUSE I FEEL LIKE I'M ABOUT TO BE THIRTY TWO AND HAD I KNOWN ALL OF THIS STUFF ABOUT ALL THESE DIFFERENT PROGRAMS AND STUFF I PROBABLY WOULDA CHOSE A DIFFERENT CAREER PATH BUT MY UNCLE WAS SUCH HE WAS INTO ACADEMICS SO HE WASN'T LIKE NOBODY'S BEING I DON'T WANT YOU TO GO INTO NURSING HE'S LIKE NO YOU TOO NO I DON'T WANT YOU TO DO THAT AND MY SISTER SHE WAS SUPPOSED TO BE A LAWYER","i'm doing it because i feel like i'm about to be thirty two and had i known all of this stuff about all these different programs and stuff i probably will to chose a different career path but my uncle was sucks he was into academics so he wasn't like nobody's being i don't want you to go into nursing he's like no you're too no i don't want you to do that and my sister she was supposed to be a lawyer"
"../data_processed/wav/ATL_se0_ag2_f_01_1_part_103.wav","DOT R AND WHO ELSE IS MY FAVORITE OH CHRISETTE MICHELE I JUST DOWNLOADED HER LAST ALBUM IT'S REALLY DIFFERENT FROM HER OTHER ONES I LISTEN TO A LOT OF DIFFERENT STUFF UM","that are and who else is my favorite [noise] oh chris sentiment show i just downloaded her last album and it really different from uh the ones i listen to a lot of different stuff um"
"../data_processed/wav/ROC_se0_ag2_m_01_1_part_20.wav","AND FOR THE FREE MASTERS AND I WAS LIKE I DON'T KNOW WHAT I'M DOING WITH MY LIFE THIS SEEMS LIKE SOMETHING INTERESTING AND THEN I DID THAT AND","uh and southern free nonsense and i was like i don't know and you know them a lot of this seems like something interesting and then i did that happen"
