wav_file,txt_file,groundtruth_text_raw,groundtruth_text_train,duration,AAVE
../data_processed_voc/wav/voc_8_part_97.wav,../data_processed_voc/txt/voc_8_part_97.txt,"Um, and a lot of them were prepared by Grandmother at home, so. We'd have one day, either that or else you're -- there were a few restaurants that were, like, key restaurants for both my parents and my grandparents. So, it was kind of a rotational thing, depending on the holiday or the birthday.",UM AND A LOT OF THEM WERE PREPARED BY GRANDMOTHER AT HOME SO WE'D HAVE ONE DAY EITHER THAT OR ELSE YOU'RE THERE WERE A FEW RESTAURANTS THAT WERE LIKE KEY RESTAURANTS FOR BOTH MY PARENTS AND MY GRANDPARENTS SO IT WAS KIND OF A ROTATIONAL THING DEPENDING ON THE HOLIDAY OR THE BIRTHDAY,20.005,0
../data_processed/wav/ROC_se0_ag2_f_03_1_part_2.wav,../data_processed/txt/ROC_se0_ag2_f_03_1_part_2.txt,"<ts> I would describe it as inner city. I mean, I grew up, um, I'm thirty-nine now, but when I grew up, it was the G-Boys and the Black Mob and, you know it's a- you know, between jen- Cottage Street was pretty- a lot of homeowners, but Genesee and Jefferson, um, a lot of, uh, just, um, activity, uh, around, but also a very",I WOULD DESCRIBE IT AS INNER CITY I MEAN I GREW UP UM I'M THIRTY NINE NOW BUT WHEN I GREW UP IT WAS THE G BOYS AND THE BLACK MOB AND YOU KNOW IT'S A YOU KNOW BETWEEN JEN COTTAGE STREET WAS PRETTY A LOT OF HOMEOWNERS BUT GENESEE AND JEFFERSON UM A LOT OF UH JUST UM ACTIVITY UH AROUND BUT ALSO A VERY,21.425,1
../data_processed_voc/wav/voc_37_part_57.wav,../data_processed_voc/txt/voc_37_part_57.txt,"vaction I hadn't- --I hadn't met everyone yet. And so uh that morning, they do it on Christmas Eve. And so the morning of Christmas Eve I got uh Kate's mom to get me some family photos and so I was like doing flashcards with the family photos. And so it was like I was studying for the bar exam again. It's like alright I know these one's I have to study these ones.",VACTION I HADN'T I HADN'T MET EVERYONE YET AND SO UH THAT MORNING THEY DO IT ON CHRISTMAS EVE AND SO THE MORNING OF CHRISTMAS EVE I GOT UH KATE'S MOM TO GET ME SOME FAMILY PHOTOS AND SO I WAS LIKE DOING FLASHCARDS WITH THE FAMILY PHOTOS AND SO IT WAS LIKE I WAS STUDYING FOR THE BAR EXAM AGAIN IT'S LIKE ALRIGHT I KNOW THESE ONE'S I HAVE TO STUDY THESE ONES,16.5,0
../data_processed/wav/ROC_se0_ag3_f_02_1_part_27.wav,../data_processed/txt/ROC_se0_ag3_f_02_1_part_27.txt,"His father would visit him, but he stopped because /RD-NAME-1/ would become violent on the ward he was staying on. So he stopped visiting him, but his mother would visit him. And he got along pretty good with his mother, but he did have a temper. But he never",HIS FATHER WOULD VISIT HIM BUT HE STOPPED BECAUSE WOULD BECOME VIOLENT ON THE WARD HE WAS STAYING ON SO HE STOPPED VISITING HIM BUT HIS MOTHER WOULD VISIT HIM AND HE GOT ALONG PRETTY GOOD WITH HIS MOTHER BUT HE DID HAVE A TEMPER BUT HE NEVER,20.655,1
../data_processed_voc/wav/voc_35_part_3.wav,../data_processed_voc/txt/voc_35_part_3.txt,a writer and a student. Nope probably put nope.,A WRITER AND A STUDENT NOPE PROBABLY PUT NOPE,16.278,0
../data_processed_voc/wav/voc_10_part_86.wav,../data_processed_voc/txt/voc_10_part_86.txt,didn't want the freeway going through Stockdale ... they wouldn't take them and some of them would've been right up against the freeway and they carried a lot of power ... and this was before all this other stuff was out there,DIDN'T WANT THE FREEWAY GOING THROUGH STOCKDALE THEY WOULDN'T TAKE THEM AND SOME OF THEM WOULD'VE BEEN RIGHT UP AGAINST THE FREEWAY AND THEY CARRIED A LOT OF POWER AND THIS WAS BEFORE ALL THIS OTHER STUFF WAS OUT THERE,14.001,0
../data_processed_voc/wav/voc_30_part_6.wav,../data_processed_voc/txt/voc_30_part_6.txt,"oh and then um they actually rennovated an old old house that had been there since the original time, since the eighteen sixties and they moved into that and I stayed in our old house until I moved into town",OH AND THEN UM THEY ACTUALLY RENNOVATED AN OLD OLD HOUSE THAT HAD BEEN THERE SINCE THE ORIGINAL TIME SINCE THE EIGHTEEN SIXTIES AND THEY MOVED INTO THAT AND I STAYED IN OUR OLD HOUSE UNTIL I MOVED INTO TOWN,12.27,0
../data_processed_voc/wav/voc_22_part_135.wav,../data_processed_voc/txt/voc_22_part_135.txt,It's a little -- some of them are like -- like being in the south or something,IT'S A LITTLE SOME OF THEM ARE LIKE LIKE BEING IN THE SOUTH OR SOMETHING,5.072,0
../data_processed_voc/wav/voc_2_part_67.wav,../data_processed_voc/txt/voc_2_part_67.txt,Um we l- +loved I loved football games I loved going to football games and uh sporting events. Um and my boyfriend was on the soccer team and rugby team so I loved watching him play and um I'd go with a girlfriend or something and um we'd always -- if there was ever a concert in Sacramento guarantee you we were there. {LG},UM WE L LOVED I LOVED FOOTBALL GAMES I LOVED GOING TO FOOTBALL GAMES AND UH SPORTING EVENTS UM AND MY BOYFRIEND WAS ON THE SOCCER TEAM AND RUGBY TEAM SO I LOVED WATCHING HIM PLAY AND UM I'D GO WITH A GIRLFRIEND OR SOMETHING AND UM WE'D ALWAYS IF THERE WAS EVER A CONCERT IN SACRAMENTO GUARANTEE YOU WE WERE THERE,23.794,0
../data_processed/wav/DCB_se1_ag2_m_01_1_part_59.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_59.txt,Football and basket- I love all sports but football and basketball are my [favorite. Football] is the number one. The Redskins.,FOOTBALL AND BASKET I LOVE ALL SPORTS BUT FOOTBALL AND BASKETBALL ARE MY FAVORITE FOOTBALL IS THE NUMBER ONE THE REDSKINS,5.142,1
